N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
269.65769350923415,370.7027506597517,100,0.5324324324324325,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
269.87414742735734,371.3164424862004,100,0.5330330330330331,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
270.09071695590336,371.930706911055,100,0.5336336336336337,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
270.307402811808,372.54554616291296,100,0.5342342342342343,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
270.5242056725533,373.16096251534213,100,0.5348348348348348,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
270.7411261752761,373.77695828654845,100,0.5354354354354355,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
270.95816491587493,374.39353583902175,100,0.5360360360360361,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
271.17532244811775,375.01069757916247,100,0.5366366366366367,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
271.39259928275044,375.62844595688875,100,0.5372372372372373,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
271.6099958866046,376.246783465222,100,0.5378378378378379,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
271.827512681707,376.86571263985275,100,0.5384384384384385,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
272.0451500443901,377.48523605868616,100,0.5390390390390392,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
272.26290830440394,378.1053563413671,100,0.5396396396396397,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
272.480787744029,378.72607614878416,100,0.5402402402402403,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
272.69878859719205,379.3473981825529,100,0.5408408408408409,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
272.91691104858353,379.96932518447943,100,0.5414414414414415,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
273.135155232777,380.5918599360024,100,0.5420420420420421,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
273.3535212333518,381.2150052576136,100,0.5426426426426427,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
273.5720090820191,381.83876400825966,100,0.5432432432432434,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
273.7906187577506,382.4631390847203,100,0.5438438438438439,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
274.0093501859107,383.0881334209685,100,0.5444444444444445,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
274.22820323739256,383.713749987507,100,0.5450450450450451,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
274.4471777277588,384.33999179068564,100,0.5456456456456457,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
274.6662734163854,384.9668618719979,100,0.5462462462462463,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
274.885490005612,385.5943633073548,100,0.5468468468468469,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
275.10482713989506,386.2224992063395,100,0.5474474474474476,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
275.3242844049674,386.8512727114402,100,0.5480480480480481,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
275.54386132700336,387.48068699726326,100,0.5486486486486487,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
275.76355737178864,388.110745269723,100,0.5492492492492493,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
275.98337194389694,388.74145076521364,100,0.54984984984985,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
276.2033043858731,389.37280674975773,100,0.5504504504504505,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
276.4233539774215,390.0048165181361,100,0.5510510510510511,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
276.64351993460315,390.6374833929958,100,0.5516516516516518,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
276.8638014090377,391.27081072393713,100,0.5522522522522523,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
277.08419748711435,391.904801886581,100,0.5528528528528529,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
277.3047071892107,392.53946028161533,100,0.5534534534534535,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
277.52532946891677,393.17478933382114,100,0.5540540540540542,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
277.74606321227094,393.8107924910772,100,0.5546546546546547,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
277.9669072370018,394.44747322334695,100,0.5552552552552553,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
278.1878602917789,395.08483502164177,100,0.555855855855856,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
278.4089210554733,395.72288139696695,100,0.5564564564564565,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
278.63008813642637,396.3616158792466,100,0.5570570570570571,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
278.85136007172946,397.0010420162281,100,0.5576576576576577,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
279.07273532651124,397.64116337236794,100,0.5582582582582584,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
279.2942122932372,398.2819835276965,100,0.5588588588588589,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
279.5157892910172,398.9235060766656,100,0.5594594594594595,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
279.7374645649264,399.565734626973,100,0.5600600600600601,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
279.9592362853326,400.20867279837125,100,0.5606606606606608,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
280.18110254724,400.85232422145515,100,0.5612612612612613,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
280.40306136963915,401.49669253643145,100,0.5618618618618619,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
280.6251106948718,402.14178139186845,100,0.5624624624624626,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
280.84724838800594,402.7875944434278,100,0.5630630630630631,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
281.0694722362235,403.43413535257827,100,0.5636636636636637,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
281.2917799482198,404.0814077852894,100,0.5642642642642643,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
281.51416915361517,404.7294154107085,100,0.564864864864865,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
281.73663740238135,405.37816189981913,100,0.5654654654654655,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
281.95918216427776,406.02765092408185,100,0.5660660660660661,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
282.1818008283027,406.6778861540565,100,0.5666666666666668,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
282.40449070215914,407.3288712580078,100,0.5672672672672673,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
282.62724901173186,407.9806099004945,100,0.5678678678678679,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
282.8500729005793,408.6331057409392,100,0.5684684684684685,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
283.0729594294402,409.2863624321827,100,0.5690690690690692,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
283.29590557575403,409.94038361902204,100,0.5696696696696697,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
283.51890823319667,410.5951729367312,100,0.5702702702702703,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
283.7419642112294,411.2507340095656,100,0.570870870870871,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
283.96507023466467,411.9070704492507,100,0.5714714714714716,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
284.18822294324593,412.5641858534551,100,0.5720720720720721,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
284.41141889124384,413.22208380424803,100,0.5726726726726727,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
284.6346545470673,413.8807678665404,100,0.5732732732732734,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
284.8579262928911,414.54024158651174,100,0.5738738738738739,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
285.081230424299,415.20050849002257,100,0.5744744744744745,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
285.3045631499438,415.8615720810103,100,0.5750750750750752,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
285.527920591224,416.5234358398734,100,0.5756756756756758,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
285.7512987819763,417.18610322183815,100,0.5762762762762763,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
285.97469366818603,417.84957765531453,100,0.5768768768768769,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
286.1981011077141,418.51386254023635,100,0.5774774774774776,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
286.42151687004167,419.1789612463887,100,0.5780780780780781,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
286.64493663603247,419.8448771117227,100,0.5786786786786787,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
286.8683559977125,420.5116134406556,100,0.5792792792792794,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
287.09177045806746,421.179173502361,100,0.57987987987988,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
287.31517543085903,421.8475605290435,100,0.5804804804804805,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
287.53856624045943,422.5167777142044,100,0.5810810810810811,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
287.7619381217032,423.18682821089254,100,0.5816816816816818,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
287.98528621976004,423.8577151299463,100,0.5822822822822824,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
288.20860559002324,424.52944153822193,100,0.5828828828828829,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
288.43189119802105,425.2020104568131,100,0.5834834834834836,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
288.6551379193442,425.87542485925775,100,0.5840840840840842,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
288.87834053959386,426.5496876697355,100,0.5846846846846847,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
289.10149375434946,427.22480176125566,100,0.5852852852852853,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
289.3245921691565,427.900769953833,100,0.585885885885886,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
289.54763029953284,428.5775950126568,100,0.5864864864864866,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
289.7706025709972,429.2552796462484,100,0.5870870870870871,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
289.99350331911575,429.9338265046114,100,0.5876876876876878,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
290.2163267895712,430.61323817737184,100,0.5882882882882884,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
290.43906713825066,431.2935171919107,100,0.5888888888888889,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
290.66171843135555,431.9746660114889,100,0.5894894894894895,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
290.8842746455314,432.6566870333629,100,0.5900900900900902,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
291.10672966801945,433.3395825868946,100,0.5906906906906908,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
291.3290772968301,434.0233549316532,100,0.5912912912912913,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
291.55131124093504,434.7080062555102,100,0.591891891891892,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
291.7734251204842,435.39353867272837,100,0.5924924924924926,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
291.9954124670421,436.07995422204357,100,0.5930930930930932,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
292.217266723847,436.76725486474226,100,0.5936936936936937,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
292.4389812460919,437.4554424827322,100,0.5942942942942944,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
292.6605493012267,438.14451887660795,100,0.594894894894895,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
292.88196406928427,438.8344857637119,100,0.5954954954954955,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
293.1032186432278,439.52534477619145,100,0.5960960960960962,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
293.32430602931976,440.21709745904985,100,0.5966966966966968,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
293.5452191475155,440.9097452681951,100,0.5972972972972974,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
293.7659508318785,441.60328956848434,100,0.5978978978978979,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
293.986493831018,442.2977316317658,100,0.5984984984984986,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
294.20684080855045,442.9930726349158,100,0.5990990990990992,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
294.4269843435841,443.68931365787626,100,0.5996996996996997,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
294.64691693122614,444.3864556816875,100,0.6003003003003003,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
294.86663098311374,445.08449958652,100,0.600900900900901,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
295.0861188279683,445.783446149704,100,0.6015015015015015,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
295.3053727121735,446.4832960437605,100,0.6021021021021021,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
295.52438480037677,447.18404983442724,100,0.6027027027027028,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
295.74314717611463,447.8857079786872,100,0.6033033033033034,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
295.9616518424625,448.5882708227961,100,0.6039039039039039,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
296.1798907227071,449.29173860031057,100,0.6045045045045045,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
296.3978556610447,449.9961114301153,100,0.6051051051051052,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
296.61553842330187,450.7013893144536,100,0.6057057057057057,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
296.8329306976826,451.4075721369561,100,0.6063063063063063,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
297.05002409553737,452.11465966067516,100,0.606906906906907,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
297.26681015215814,452.82265152611706,100,0.6075075075075076,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
297.4832803275983,453.53154724927936,100,0.6081081081081081,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
297.69942600751597,454.24134621968994,100,0.6087087087087087,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
297.9152385040427,454.95204769844986,100,0.6093093093093094,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
298.13070905667746,455.6636508162786,100,0.60990990990991,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
298.34582883320434,456.3761545715638,100,0.6105105105105105,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
298.56058893063687,457.0895578284161,100,0.6111111111111112,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
298.77498037618494,457.80385931472654,100,0.6117117117117118,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
298.9889941282494,458.51905762023074,100,0.6123123123123123,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
299.20262107743997,459.2351511945789,100,0.6129129129129129,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
299.41585204762,459.95213834540846,100,0.6135135135135136,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
299.62867779697405,460.67001723642704,100,0.6141141141141142,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
299.84108901910383,461.3887858854986,100,0.6147147147147147,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
300.05307634414675,462.1084421627392,100,0.6153153153153154,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
300.2646303399224,462.8289837886172,100,0.615915915915916,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
300.47574151310187,463.5504083320648,100,0.6165165165165165,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
300.68640031040525,464.2727132085941,100,0.6171171171171171,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
300.8965971198226,464.9958956784244,100,0.6177177177177178,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
301.10632227186153,465.7199528446171,100,0.6183183183183184,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
301.3155660408205,466.44488165122027,100,0.6189189189189189,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
301.524318646087,467.170678881424,100,0.6195195195195196,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
301.73257025346226,467.89734115572327,100,0.6201201201201202,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
301.9403109765108,468.6248649300954,100,0.6207207207207208,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
302.1475308779368,469.3532464941846,100,0.6213213213213213,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
302.35421997098496,470.0824819695009,100,0.621921921921922,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
302.56036822086816,470.8125673076297,100,0.6225225225225226,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
302.76596554622023,471.543498288453,100,0.6231231231231231,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
302.971001820574,472.2752705183857,100,0.6237237237237238,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
303.175466873867,473.0078794286223,100,0.6243243243243244,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
303.3793504939699,473.7413202733991,100,0.624924924924925,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
303.5826424282442,474.4755881282699,100,0.6255255255255255,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
303.78533238512216,475.2106778883968,100,0.6261261261261262,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
303.98741003571484,475.9465842668544,100,0.6267267267267268,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
304.1888650154445,476.6833017929515,100,0.6273273273273273,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
304.3896869257036,477.4208248105671,100,0.627927927927928,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
304.589865335538,478.15914747650373,100,0.6285285285285286,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
304.7893897833578,478.89826375885633,100,0.6291291291291292,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
304.98824977867065,479.6381674354003,100,0.6297297297297297,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
305.18643480384424,480.37885209199635,100,0.6303303303303304,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
305.3839343158901,481.1203111210118,100,0.630930930930931,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
305.58073774827636,481.86253771976453,100,0.6315315315315316,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
305.77683451276386,482.6055248889813,100,0.6321321321321322,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
305.9722140012672,483.34926543128057,100,0.6327327327327328,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
306.16686558774217,484.093751949672,100,0.6333333333333334,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
306.36077863009683,484.8389768460763,100,0.6339339339339339,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
306.5539424721289,485.5849323198703,100,0.6345345345345346,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
306.74634644548667,486.3316103664485,100,0.6351351351351352,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
306.93797987165544,487.0790027758105,100,0.6357357357357358,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
307.1288320639689,487.8271011311685,100,0.6363363363363364,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
307.31889232964335,488.5758968075798,100,0.636936936936937,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
307.5081499718383,489.3253809706019,100,0.6375375375375376,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
307.6965942917407,490.0755445749716,100,0.6381381381381382,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
307.884214590672,490.8263783633096,100,0.6387387387387388,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
308.07100017222126,491.5778728648492,100,0.6393393393393394,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
308.25694034440085,492.33001839419177,100,0.63993993993994,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
308.44202442182564,493.0828050500867,100,0.6405405405405405,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
