N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
889.2247113047443,69.93667905869981,100,0.4,6948.198198198198,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
889.6929968654443,69.94233154320904,100,0.4,6955.705705705705,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
890.1610221154274,69.94797793590351,100,0.4,6963.213213213213,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
890.6287874759639,69.95361824902425,100,0.4,6970.720720720721,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
891.0962933671688,69.95925249477521,100,0.4,6978.2282282282285,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
891.5635402080069,69.96488068532345,100,0.4,6985.735735735736,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
892.0305284162979,69.97050283279918,100,0.4,6993.243243243243,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
892.4972584087194,69.97611894929608,100,0.4,7000.750750750751,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
892.9637306008118,69.98172904687128,100,0.4,7008.258258258258,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
893.4299454069818,69.98733313754562,100,0.4,7015.7657657657655,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
893.8959032405091,69.99293123330374,100,0.4,7023.273273273273,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
894.3616045135467,69.99852334609423,100,0.4,7030.78078078078,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
894.8270496371293,70.0041094878298,100,0.4,7038.288288288289,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
895.2922390211746,70.00968967038743,100,0.4,7045.795795795796,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
895.7571730744882,70.01526390560849,100,0.4,7053.303303303303,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
896.2218522047685,70.02083220529883,100,0.4,7060.810810810811,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
896.6862768186097,70.02639458122907,100,0.4,7068.318318318318,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
897.1504473215074,70.03195104513458,100,0.4,7075.825825825826,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
897.6143641178611,70.0375016087157,100,0.4,7083.333333333333,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
898.078027610979,70.04304628363793,100,0.4,7090.84084084084,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
898.5414382030824,70.04858508153194,100,0.4,7098.348348348349,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
899.0045962953092,70.05411801399383,100,0.4,7105.855855855856,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
899.4675022877179,70.05964509258516,100,0.4,7113.3633633633635,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
899.9301565792925,70.06516632883321,100,0.4,7120.870870870871,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
900.3925595679452,70.070681734231,100,0.4,7128.378378378378,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
900.8547116505208,70.07619132023751,100,0.4,7135.885885885886,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
901.3166132228018,70.08169509827776,100,0.4,7143.393393393393,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
901.7782646795099,70.08719307974299,100,0.4,7150.9009009009005,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
902.2396664143125,70.09268527599073,100,0.4,7158.408408408409,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
902.7008188198254,70.09817169834503,100,0.4,7165.915915915916,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
903.1617222876157,70.10365235809644,100,0.4,7173.423423423424,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
903.6223772082075,70.10912726650237,100,0.4,7180.930930930931,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
904.0827839710846,70.11459643478699,100,0.4,7188.438438438438,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
904.5429429646953,70.12005987414148,100,0.4,7195.945945945946,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
905.0028545764542,70.12551759572416,100,0.4,7203.453453453453,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
905.4625191927482,70.13096961066059,100,0.4,7210.960960960961,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
905.9219371989393,70.13641593004365,100,0.4,7218.468468468468,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
906.3811089793683,70.14185656493386,100,0.4,7225.975975975976,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
906.8400349173585,70.14729152635925,100,0.4,7233.483483483484,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
907.2987153952196,70.15272082531561,100,0.4,7240.990990990991,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
907.7571507942512,70.15814447276671,100,0.4,7248.4984984984985,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
908.2153414947468,70.16356247964423,100,0.4,7256.006006006006,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
908.6732878759976,70.16897485684805,100,0.4,7263.513513513513,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
909.130990316295,70.17438161524628,100,0.4,7271.021021021021,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
909.5884491929359,70.1797827656754,100,0.4,7278.528528528528,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
910.0456648822245,70.18517831894044,100,0.4,7286.036036036036,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
910.5026377594778,70.19056828581503,100,0.4,7293.543543543544,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
910.9593681990274,70.19595267704155,100,0.4,7301.051051051051,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
911.4158565742248,70.20133150333125,100,0.4,7308.558558558559,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
911.8721032574429,70.20670477536439,100,0.4,7316.066066066066,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
912.3281086200813,70.2120725037903,100,0.4,7323.573573573573,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
912.7838730325693,70.2174346992276,100,0.4,7331.081081081081,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
913.2393968643687,70.22279137226425,100,0.4,7338.588588588588,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
913.6946804839786,70.22814253345763,100,0.4,7346.0960960960965,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
914.1497242589369,70.23348819333472,100,0.4,7353.603603603604,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
914.6045285558259,70.23882836239225,100,0.4,7361.111111111111,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
915.0590937402749,70.24416305109675,100,0.4,7368.618618618619,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
915.5134201769622,70.24949226988467,100,0.4,7376.126126126126,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
915.967508229621,70.25481602916251,100,0.4,7383.6336336336335,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
916.4213582610416,70.26013433930696,100,0.4,7391.141141141141,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
916.8749706330738,70.26544721066496,100,0.4,7398.648648648648,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
917.3283457066315,70.27075465355388,100,0.4,7406.156156156156,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
917.7814838416964,70.2760566782616,100,0.4,7413.663663663664,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
918.2343853973198,70.28135329504659,100,0.4,7421.171171171171,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
918.6870507316266,70.28664451413803,100,0.4,7428.678678678679,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
919.13948020182,70.29193034573606,100,0.4,7436.186186186186,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
919.5916741641822,70.29721080001163,100,0.4,7443.693693693694,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
920.0436329740796,70.30248588710685,100,0.4,7451.201201201201,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
920.4953569859649,70.30775561713502,100,0.4,7458.708708708708,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
920.9468465533816,70.31302000018063,100,0.4,7466.216216216216,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
921.3981020289659,70.31827904629968,100,0.4,7473.723723723724,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
921.8491237644505,70.32353276551956,100,0.4,7481.2312312312315,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
922.2999121106678,70.32878116783938,100,0.4,7488.738738738739,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
922.7504674175533,70.3340242632299,100,0.4,7496.246246246246,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
923.2007900341482,70.33926206163378,100,0.4,7503.753753753754,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
923.650880308603,70.34449457296549,100,0.4,7511.261261261261,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
924.1007385881804,70.34972180711165,100,0.4,7518.7687687687685,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
924.5503652192585,70.35494377393097,100,0.4,7526.276276276276,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
924.9997605473336,70.36016048325443,100,0.4,7533.783783783784,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
925.4489249170242,70.36537194488537,100,0.4,7541.291291291292,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
925.8978586720726,70.37057816859956,100,0.4,7548.798798798799,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
926.3465621553498,70.37577916414537,100,0.4,7556.306306306306,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
926.7950357088567,70.38097494124379,100,0.4,7563.813813813814,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
927.2432796737287,70.38616550958864,100,0.4,7571.321321321321,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
927.6912943902374,70.39135087884652,100,0.4,7578.828828828829,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
928.1390801977946,70.39653105865708,100,0.4,7586.336336336336,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
928.5866374349548,70.401706058633,100,0.4,7593.843843843843,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
929.0339664394185,70.40687588836016,100,0.4,7601.351351351352,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
929.4810675480344,70.41204055739769,100,0.4,7608.858858858859,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
929.9279410968037,70.4172000752781,100,0.4,7616.3663663663665,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
930.3745874208818,70.42235445150737,100,0.4,7623.873873873874,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
930.8210068545815,70.42750369556504,100,0.4,7631.381381381381,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
931.267199731377,70.43264781690434,100,0.4,7638.888888888889,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
931.7131663839044,70.43778682495228,100,0.4,7646.396396396396,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
932.1589071439678,70.44292072910964,100,0.4,7653.9039039039035,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
932.6044223425397,70.44804953875132,100,0.4,7661.411411411412,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
933.0497123097641,70.45317326322615,100,0.4,7668.918918918919,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
933.4947773749607,70.4582919118571,100,0.4,7676.426426426427,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
933.9396178666262,70.46340549394148,100,0.4,7683.933933933934,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
934.384234112439,70.46851401875094,100,0.4,7691.441441441441,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
934.8286264392601,70.47361749553149,100,0.4,7698.948948948949,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
935.2727951731364,70.47871593350372,100,0.4,7706.456456456456,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
935.7167406393042,70.48380934186284,100,0.4,7713.963963963964,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
936.1604631621917,70.48889772977878,100,0.4,7721.471471471472,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
936.6039630654216,70.49398110639629,100,0.4,7728.978978978979,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
937.0472406718129,70.49905948083502,100,0.4,7736.486486486487,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
937.4902963033859,70.5041328621896,100,0.4,7743.993993993994,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
937.9331302813631,70.50920125952977,100,0.4,7751.5015015015015,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
938.3757429261723,70.51426468190049,100,0.4,7759.009009009009,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
938.8181345574496,70.5193231383219,100,0.4,7766.516516516516,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
939.2603054940423,70.52437663778956,100,0.4,7774.024024024024,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
939.7022560540101,70.52942518927446,100,0.4,7781.531531531532,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
940.1439865546304,70.5344688017232,100,0.4,7789.039039039039,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
940.5854973123986,70.53950748405788,100,0.4,7796.546546546547,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
941.026788643032,70.54454124517642,100,0.4,7804.054054054054,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
941.4678608614711,70.54957009395254,100,0.4,7811.561561561562,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
941.9087142818844,70.55459403923581,100,0.4,7819.069069069069,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
942.3493492176692,70.55961308985185,100,0.4,7826.576576576576,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
942.789765981455,70.56462725460227,100,0.4,7834.084084084084,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
943.2299648851053,70.5696365422649,100,0.4,7841.591591591591,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
943.6699462397219,70.57464096159377,100,0.4,7849.0990990990995,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
944.1097103556448,70.57964052131928,100,0.4,7856.606606606607,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
944.5492575424573,70.58463523014824,100,0.4,7864.114114114114,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
944.9885881089881,70.58962509676391,100,0.4,7871.621621621622,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
945.4277023633115,70.59461012982624,100,0.4,7879.129129129129,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
945.8666006127532,70.59959033797166,100,0.4,7886.6366366366365,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
946.3052831638906,70.6045657298136,100,0.4,7894.144144144144,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
946.7437503225565,70.60953631394216,100,0.4,7901.651651651651,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
947.1820023938403,70.61450209892438,100,0.4,7909.15915915916,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
947.6200396820924,70.61946309330435,100,0.4,7916.666666666667,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
948.0578624909241,70.62441930560323,100,0.4,7924.174174174174,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
948.4954711232131,70.62937074431933,100,0.4,7931.681681681682,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
948.9328658811033,70.63431741792824,100,0.4,7939.189189189189,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
949.3700470660086,70.63925933488285,100,0.4,7946.696696696697,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
949.8070149786149,70.64419650361351,100,0.4,7954.204204204204,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
950.2437699188833,70.649128932528,100,0.4,7961.711711711711,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
950.6803121860511,70.65405663001172,100,0.4,7969.21921921922,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
951.1166420786351,70.65897960442771,100,0.4,7976.726726726727,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
951.5527598944338,70.66389786411676,100,0.4,7984.2342342342345,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
951.9886659305303,70.66881141739742,100,0.4,7991.741741741742,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
952.4243604832939,70.67372027256619,100,0.4,7999.249249249249,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
952.8598438483824,70.67862443789753,100,0.4,8006.756756756757,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
953.2951163207457,70.68352392164391,100,0.4,8014.264264264264,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
953.7301781946262,70.68841873203603,100,0.4,8021.7717717717715,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
954.165029763563,70.69330887728263,100,0.4,8029.279279279279,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
954.5996713203928,70.69819436557088,100,0.4,8036.786786786787,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
955.034103157253,70.7030752050662,100,0.4,8044.294294294295,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
955.468325565584,70.70795140391255,100,0.4,8051.801801801802,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
955.9023388361313,70.71282297023231,100,0.4,8059.309309309309,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
956.3361432589472,70.7176899121265,100,0.4,8066.816816816817,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
956.7697391233944,70.72255223767478,100,0.4,8074.324324324324,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
957.2031267181469,70.72740995493555,100,0.4,8081.831831831832,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
957.6363063311932,70.73226307194602,100,0.4,8089.339339339339,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
958.069278249838,70.73711159672229,100,0.4,8096.846846846847,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
958.5020427607049,70.74195553725946,100,0.4,8104.354354354355,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
958.9346001497378,70.74679490153159,100,0.4,8111.861861861862,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
959.3669507022042,70.7516296974919,100,0.4,8119.369369369369,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
959.799094702697,70.75645993307276,100,0.4,8126.876876876877,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
960.2310324351357,70.76128561618584,100,0.4,8134.384384384384,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
960.6627641827703,70.7661067547221,100,0.4,8141.891891891892,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
961.0942902281828,70.77092335655192,100,0.4,8149.399399399399,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
961.5256108532876,70.77573542952513,100,0.4,8156.906906906907,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
961.9567263393377,70.7805429814711,100,0.4,8164.414414414415,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
962.3876369669223,70.78534602019886,100,0.4,8171.921921921922,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
962.818343015972,70.79014455349707,100,0.4,8179.42942942943,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
963.2488447657604,70.79493858913419,100,0.4,8186.936936936937,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
963.6791424949046,70.79972813485847,100,0.4,8194.444444444445,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
964.1092364813695,70.80451319839807,100,0.4,8201.951951951953,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
964.5391270024686,70.80929378746117,100,0.4,8209.45945945946,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
964.9688143348665,70.81406990973585,100,0.4,8216.966966966967,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
965.3982987545807,70.81884157289043,100,0.4,8224.474474474475,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
965.8275805369844,70.82360878457337,100,0.4,8231.981981981982,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
966.2566599568074,70.82837155241332,100,0.4,8239.48948948949,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
966.6855372881398,70.8331298840193,100,0.4,8246.996996996997,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
967.1142128044321,70.83788378698068,100,0.4,8254.504504504504,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
967.5426867784986,70.84263326886727,100,0.4,8262.012012012012,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
967.9709594825196,70.84737833722943,100,0.4,8269.51951951952,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
968.3990311880416,70.85211899959805,100,0.4,8277.027027027027,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
968.8269021659823,70.85685526348472,100,0.4,8284.534534534534,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
969.25457268663,70.8615871363817,100,0.4,8292.042042042041,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
969.6820430196462,70.86631462576203,100,0.4,8299.549549549549,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
970.1093134340692,70.87103773907967,100,0.4,8307.057057057056,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
970.5363841983135,70.87575648376941,100,0.4,8314.564564564564,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
970.9632555801738,70.880470867247,100,0.4,8322.072072072071,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
971.3899278468263,70.88518089690935,100,0.4,8329.579579579578,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
